=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.09.21 14:06:46 =~=~=~=~=~=~=~=~=~=~=~=
Degrees   Distance (cm)
160       30.8
162       31.2
164       30.3
166       30.7
168       28.3
170       28.1
172       28.2
174       270.3
176       270.3
178       270.3
180       270.2
Degrees   Distance (cm)
0         271.3
2         37.4
4         33.3
6         251.9
8         251.8
10        251.7
12        251.9
14        252.1
16        252.5
18        253.9
20        317.5
22        317.5
24        317.7
26        317.6
28        36.5
30        36.0
32        35.4
34        34.9
36        34.5
38        34.5
40        34.4
42        33.9
44        33.9
46        33.8
48        33.3
50        33.3
52        33.3
54        33.3
56        33.3
58        33.3
60        33.3
62        33.3
64        33.3
66        33.3
68        33.4
70        33.8
72        33.8
74        33.9
76        33.9
78        34.4
80        34.4
82        34.5
84        34.9
86        35.4
88        35.9
90        36.4
92        126.6
94        37.9
96        38.4
98        126.9
100       38.6
102       38.5
104       38.5
106       38.0
108       37.6
110       37.5
112       37.4
114       37.0
116       36.9
118       36.9
120       36.9
122       36.9
124       36.9
126       36.9
128       36.9
130       36.9
132       36.9
134       37.0
136       37.4
138       37.4
140       37.5
142       37.6
144       38.0
146       38.5
148       38.6
150       39.0
152       40.0
154       273.0
156       272.0
158       271.9
160       271.9
162       270.9
164       271.0
166       270.8
168       270.4
170       270.4
172       270.4
174       270.4
176       270.5
178       270.4
180       270.3
Degrees   Distance (cm)
0         268.9
2         60.7
4         61.6
6         317.7
8         253.6
10        254.3
12        253.7
14        317.7
16        255.3
18        317.8
20        317.7
22        317.7
24        317.6
26        317.6
28        317.6
30        317.6
32        63.1
34        62.7
36        62.2
38        62.2
40        61.7
42        61.6
44        61.6
46        61.6
48        61.6
50        61.6
52        61.1
54        61.6
56        61.1
58        61.6
60        61.6
62        61.6
64        61.6
66        62.1
68        62.7
70        62.9
72        317.6
74        317.7
76        317.6
78        317.7
80        317.6
82        317.6
84        317.7
86        317.6
88        317.6
90        317.6
92        317.6
94        317.7
96        64.5
98        63.2
100       62.7
102       62.2
104       61.7
106       61.6
108       61.6
110       61.1
112       61.1
114       61.1
116       60.6
118       60.6
120       60.6
122       60.6
124       60.6
126       60.6
128       60.6
130       60.6
132       60.6
134       60.6
136       61.1
138       61.1
140       61.2
142       61.6
144       61.7
146       62.2
148       62.7
150       63.6
152       270.1
154       270.0
156       269.6
158       269.5
160       269.4
162       268.9
164       268.8
166       268.8
168       268.3
170       268.4
172       268.4
174       268.3
176       268.3
178       268.4
180       268.3
